GroupSize,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,TotalSpending,Transported
2,0.0,1.0,1.0,29.0,0.0,0,0,0,0,0,6.0,46,0.0,0.0,True
1,2.0,0.0,1.0,43.0,0.0,1,0,1,1,1,4.0,485,0.0,1562.0,True
1,2.0,1.0,2.0,28.0,0.0,0,0,0,0,0,5.0,1151,1.0,0.0,True
1,0.0,0.0,0.0,52.0,0.0,1,1,0,0,0,6.0,777,1.0,1714.0,True
1,0.0,0.0,2.0,14.0,0.0,1,1,0,1,0,5.0,740,0.0,661.0,False
2,0.0,0.0,2.0,33.0,0.0,1,1,0,0,0,6.0,1327,1.0,1020.0,True
1,0.0,0.0,0.0,16.0,0.0,1,0,1,1,1,5.0,330,0.0,898.0,False
3,1.0,0.0,2.0,47.0,0.0,1,1,0,1,1,0.0,27,0.0,7883.0,False
1,0.0,1.0,2.0,27.0,0.0,0,0,0,0,0,6.0,152,1.0,0.0,False
1,0.0,0.0,2.0,51.0,0.0,1,1,1,1,1,4.0,487,1.0,982.0,False
1,0.0,1.0,2.0,50.0,0.0,0,0,0,0,0,6.0,1393,1.0,0.0,True
4,1.0,0.0,2.0,55.0,0.0,0,1,0,1,1,0.0,22,0.0,3133.0,False
1,0.0,0.0,2.0,22.0,0.0,0,0,1,0,1,5.0,1620,1.0,739.0,False
1,0.0,0.0,2.0,19.0,0.0,1,1,0,1,0,4.0,432,1.0,788.0,False
3,1.0,0.0,2.0,34.0,0.0,0,1,0,1,1,2.0,209,1.0,4766.0,True
1,0.0,1.0,2.0,19.0,0.0,0,0,0,0,0,6.0,910,0.0,0.0,False
1,0.0,1.0,2.0,4.0,0.0,0,0,0,0,0,6.0,1267,1.0,0.0,True
2,2.0,0.0,2.0,18.0,0.0,1,0,1,0,1,4.0,493,0.0,3869.0,False
2,1.0,0.0,2.0,27.0,0.0,0,1,1,1,1,4.0,450,0.0,4052.0,True
4,0.0,1.0,2.0,36.0,0.0,0,0,0,0,0,6.0,1037,1.0,0.0,True
2,1.0,1.0,2.0,27.0,0.0,0,0,0,0,0,2.0,131,0.0,0.0,True
1,0.0,0.0,2.0,16.0,0.0,0,1,0,0,1,5.0,1054,0.0,62.0,False
1,0.0,0.0,2.0,33.0,0.0,0,0,1,0,1,6.0,722,1.0,854.0,False
1,0.0,1.0,2.0,14.0,0.0,0,0,0,0,0,6.0,862,1.0,0.0,True
1,1.0,0.0,2.0,47.0,0.0,0,1,0,1,1,2.0,113,1.0,5676.0,True
7,1.0,1.0,2.0,42.0,0.0,0,0,0,0,0,2.0,21,0.0,0.0,True
3,0.0,0.0,2.0,40.0,0.0,1,1,1,0,0,5.0,1630,0.0,828.0,False
1,0.0,0.0,2.0,22.0,0.0,0,1,0,0,1,5.0,1529,1.0,1516.0,False
1,0.0,1.0,0.0,39.0,0.0,0,0,0,0,0,6.0,479,0.0,0.0,True
6,0.0,0.0,0.0,11.0,0.0,0,0,0,0,0,6.0,655,0.0,0.0,True
3,1.0,0.0,2.0,28.0,0.0,0,1,0,1,1,0.0,54,1.0,6444.0,False
1,2.0,0.0,2.0,29.0,0.0,1,0,1,0,1,5.0,1386,1.0,1216.0,False
1,0.0,0.0,2.0,21.0,0.0,1,0,0,0,0,6.0,941,0.0,621.0,False
7,0.0,0.0,0.0,13.0,0.0,1,1,1,1,1,5.0,232,1.0,1144.0,True
1,0.0,0.0,2.0,49.0,0.0,1,0,1,1,0,6.0,879,1.0,1024.0,True
2,1.0,0.0,2.0,31.0,0.0,0,1,0,1,1,0.0,57,1.0,3765.0,False
1,0.0,0.0,2.0,22.0,0.0,0,1,1,1,0,6.0,107,1.0,881.0,True
1,1.0,1.0,2.0,41.0,0.0,0,0,0,0,0,1.0,317,1.0,0.0,True
3,0.0,1.0,2.0,32.0,0.0,0,0,0,0,0,6.0,533,0.0,0.0,True
1,0.0,0.0,2.0,48.0,0.0,0,1,0,1,0,4.0,24,0.0,1619.0,False
5,0.0,0.0,2.0,11.0,0.0,0,0,0,0,0,6.0,872,0.0,0.0,False
3,2.0,0.0,2.0,13.0,0.0,1,1,1,0,0,5.0,581,1.0,764.0,False
1,1.0,1.0,2.0,45.0,0.0,0,0,0,0,0,2.0,114,1.0,0.0,True
3,0.0,1.0,2.0,4.0,0.0,0,0,0,0,0,6.0,220,0.0,0.0,True
1,1.0,0.0,2.0,37.0,0.0,1,1,0,1,1,4.0,44,0.0,21455.0,False
3,1.0,0.0,2.0,19.0,0.0,0,0,0,0,0,1.0,288,1.0,0.0,True
3,2.0,0.0,2.0,23.0,0.0,1,1,1,1,0,5.0,1758,1.0,1288.0,False
6,1.0,1.0,0.0,18.0,0.0,0,0,0,0,0,1.0,19,1.0,0.0,True
1,0.0,0.0,0.0,27.0,0.0,1,1,1,0,1,6.0,470,0.0,1793.0,False
1,2.0,0.0,2.0,26.0,0.0,1,1,0,1,0,5.0,743,0.0,1192.0,False
1,0.0,0.0,0.0,24.0,0.0,1,1,0,0,0,5.0,1766,0.0,646.0,False
3,0.0,1.0,1.0,18.0,0.0,0,0,0,0,0,6.0,640,1.0,0.0,True
1,0.0,1.0,2.0,30.0,0.0,0,0,0,0,0,6.0,231,0.0,0.0,True
1,0.0,1.0,2.0,33.0,0.0,0,0,0,0,0,6.0,632,0.0,0.0,True
1,0.0,0.0,0.0,22.0,0.0,1,0,0,0,0,5.0,1696,1.0,804.0,False
1,0.0,1.0,0.0,49.0,0.0,0,0,0,0,0,6.0,906,1.0,0.0,True
1,0.0,1.0,2.0,50.0,0.0,0,0,0,0,0,6.0,969,0.0,0.0,False
1,0.0,0.0,2.0,19.0,0.0,0,0,0,1,1,5.0,755,0.0,828.0,False
2,2.0,0.0,2.0,47.0,0.0,1,0,1,1,0,3.0,46,1.0,1056.0,False
1,1.0,0.0,2.0,37.0,0.0,0,1,1,1,1,2.0,243,1.0,7138.0,True
1,0.0,0.0,2.0,19.0,0.0,0,0,1,0,1,5.0,1671,0.0,1797.0,True
3,0.0,0.0,1.0,22.0,0.0,1,1,1,1,0,5.0,711,1.0,609.0,True
1,0.0,0.0,1.0,24.0,0.0,0,1,1,0,0,5.0,1238,0.0,690.0,True
2,1.0,0.0,2.0,28.0,0.0,0,1,0,1,1,2.0,229,1.0,4622.0,True
3,0.0,1.0,2.0,0.0,0.0,0,0,0,0,0,4.0,97,1.0,0.0,True
6,0.0,1.0,2.0,3.0,0.0,0,0,0,0,0,6.0,994,1.0,0.0,True
5,0.0,1.0,2.0,19.0,0.0,0,0,0,0,0,6.0,916,0.0,0.0,True
8,0.0,0.0,2.0,8.0,0.0,0,0,0,0,0,6.0,1476,0.0,0.0,False
1,2.0,1.0,2.0,35.0,0.0,0,0,0,0,0,5.0,860,1.0,0.0,True
1,0.0,0.0,2.0,23.0,0.0,1,0,1,1,0,5.0,666,1.0,787.0,True
1,0.0,0.0,2.0,20.0,0.0,1,1,1,1,0,4.0,197,0.0,791.0,False
1,0.0,0.0,2.0,23.0,0.0,0,1,1,0,1,5.0,916,0.0,294.0,True
1,0.0,1.0,2.0,16.0,0.0,0,0,0,0,0,6.0,898,0.0,0.0,True
1,0.0,0.0,2.0,46.0,0.0,1,0,1,0,1,4.0,326,0.0,995.0,True
7,1.0,1.0,2.0,64.0,0.0,0,0,0,0,0,1.0,82,1.0,0.0,True
5,1.0,1.0,2.0,25.0,0.0,0,0,0,0,0,4.0,426,0.0,0.0,True
1,0.0,0.0,2.0,54.0,0.0,1,0,1,0,1,6.0,1174,1.0,111.0,False
5,0.0,0.0,2.0,4.0,0.0,0,0,0,0,0,6.0,1455,0.0,0.0,False
1,0.0,0.0,2.0,22.0,0.0,1,1,0,0,0,5.0,1768,1.0,703.0,False
2,1.0,0.0,2.0,27.0,1.0,0,1,0,1,1,2.0,76,0.0,4075.0,True
1,0.0,0.0,2.0,20.0,0.0,0,1,1,0,0,5.0,31,1.0,630.0,True
1,0.0,0.0,0.0,22.0,0.0,1,1,1,0,0,5.0,1159,0.0,739.0,False
2,1.0,1.0,2.0,13.0,0.0,0,0,0,0,0,2.0,210,1.0,0.0,True
6,1.0,0.0,0.0,35.0,1.0,1,1,0,0,1,3.0,35,1.0,9766.0,False
1,0.0,0.0,2.0,35.0,0.0,1,1,1,1,0,5.0,166,1.0,747.0,False
4,1.0,0.0,2.0,69.0,1.0,0,1,0,1,1,1.0,269,0.0,9492.0,False
1,0.0,0.0,2.0,44.0,0.0,1,0,1,1,1,6.0,1428,0.0,883.0,False
3,0.0,0.0,2.0,4.0,0.0,0,0,0,0,0,6.0,250,1.0,0.0,True
2,1.0,0.0,2.0,43.0,0.0,1,1,1,1,1,1.0,55,1.0,1596.0,True
2,2.0,1.0,2.0,31.0,0.0,0,0,0,0,0,5.0,95,1.0,0.0,True
1,0.0,0.0,2.0,24.0,0.0,1,1,0,0,1,6.0,746,0.0,704.0,False
1,0.0,0.0,2.0,22.0,0.0,0,1,1,0,1,4.0,456,1.0,788.0,True
1,2.0,0.0,2.0,20.0,0.0,1,0,0,0,1,5.0,422,0.0,1149.0,False
3,2.0,0.0,2.0,29.0,0.0,1,0,1,0,0,4.0,459,1.0,1048.0,False
1,0.0,1.0,2.0,15.0,0.0,1,0,1,0,1,5.0,627,1.0,2140.0,False
5,2.0,0.0,2.0,13.0,0.0,1,0,1,1,0,3.0,70,1.0,9597.0,False
2,0.0,0.0,2.0,63.0,0.0,1,1,0,0,1,6.0,229,0.0,809.0,True
2,1.0,1.0,2.0,21.0,0.0,0,0,0,0,0,1.0,36,0.0,0.0,True
1,2.0,0.0,2.0,33.0,0.0,1,0,1,1,0,5.0,1071,0.0,2623.0,True
1,0.0,1.0,2.0,14.0,0.0,0,0,0,0,0,6.0,71,1.0,0.0,True
3,2.0,0.0,2.0,26.0,0.0,1,0,1,0,0,5.0,1450,0.0,2083.0,False
2,1.0,0.0,2.0,55.0,0.0,1,1,0,1,1,2.0,229,1.0,4242.0,False
1,1.0,1.0,2.0,31.0,0.0,0,0,0,0,0,1.0,341,1.0,0.0,True
1,0.0,0.0,2.0,17.0,0.0,1,1,0,1,0,5.0,822,0.0,2302.0,True
2,1.0,0.0,0.0,36.0,0.0,0,1,0,1,1,4.0,95,1.0,5600.0,False
2,1.0,0.0,2.0,29.0,0.0,1,1,0,1,1,2.0,159,0.0,6680.0,False
2,1.0,1.0,0.0,29.0,0.0,0,0,0,0,0,4.0,326,1.0,0.0,True
1,2.0,0.0,1.0,20.0,1.0,1,0,1,1,0,5.0,936,0.0,1850.0,False
1,0.0,0.0,2.0,48.0,0.0,0,1,0,0,1,5.0,713,1.0,807.0,True
1,0.0,0.0,0.0,21.0,0.0,1,1,0,1,1,5.0,35,1.0,4393.0,False
1,0.0,0.0,2.0,23.0,0.0,1,0,1,1,0,6.0,720,1.0,784.0,False
7,0.0,1.0,2.0,42.0,0.0,0,0,0,0,0,6.0,630,1.0,0.0,True
1,2.0,0.0,2.0,20.0,0.0,1,1,1,1,0,4.0,602,1.0,1378.0,False
3,1.0,1.0,0.0,42.0,0.0,0,0,0,0,0,6.0,363,1.0,0.0,True
1,1.0,0.0,0.0,31.0,1.0,0,1,0,1,1,0.0,40,0.0,4653.0,False
1,1.0,0.0,2.0,36.0,0.0,0,1,0,1,1,3.0,81,1.0,12670.0,False
2,0.0,0.0,1.0,43.0,0.0,1,1,0,1,0,4.0,355,0.0,691.0,True
1,0.0,0.0,2.0,24.0,0.0,0,1,1,1,0,5.0,658,0.0,559.0,True
2,1.0,0.0,2.0,37.0,0.0,1,1,1,0,1,3.0,219,0.0,2973.0,True
1,1.0,1.0,0.0,56.0,0.0,0,0,0,0,0,2.0,73,1.0,0.0,True
1,2.0,1.0,2.0,29.0,0.0,0,0,0,0,0,5.0,774,0.0,0.0,True
3,0.0,0.0,2.0,29.0,0.0,0,0,0,0,0,6.0,1284,0.0,0.0,False
2,1.0,1.0,2.0,25.0,0.0,0,0,0,0,0,1.0,105,0.0,0.0,True
2,0.0,1.0,0.0,33.0,0.0,0,0,0,0,0,6.0,215,1.0,0.0,True
4,1.0,0.0,2.0,27.0,0.0,1,1,0,1,1,2.0,144,0.0,3200.0,True
1,0.0,0.0,2.0,15.0,0.0,0,1,0,1,1,4.0,531,1.0,986.0,False
5,1.0,1.0,2.0,48.0,0.0,0,0,0,0,0,1.0,340,1.0,0.0,True
1,0.0,1.0,1.0,63.0,0.0,0,0,0,0,0,6.0,960,1.0,0.0,True
2,1.0,0.0,0.0,28.0,1.0,1,1,1,1,1,1.0,251,1.0,6776.0,False
1,1.0,1.0,2.0,32.0,0.0,0,0,0,0,0,2.0,62,1.0,0.0,True
2,1.0,1.0,2.0,27.0,0.0,0,0,0,0,0,1.0,88,0.0,0.0,True
2,1.0,1.0,2.0,41.0,0.0,0,0,0,0,0,2.0,338,1.0,0.0,True
5,1.0,0.0,2.0,29.0,0.0,0,1,0,1,1,4.0,426,0.0,2585.0,False
1,0.0,0.0,2.0,51.0,0.0,0,1,0,1,1,4.0,79,0.0,997.0,False
2,1.0,0.0,0.0,27.0,0.0,1,1,0,1,1,2.0,179,0.0,6072.0,False
2,0.0,1.0,2.0,16.0,0.0,0,0,0,0,0,6.0,261,0.0,0.0,True
1,0.0,0.0,2.0,37.0,0.0,1,1,0,1,0,5.0,1434,1.0,1449.0,False
2,2.0,0.0,2.0,48.0,0.0,1,0,1,1,0,5.0,564,0.0,1286.0,False
1,2.0,1.0,2.0,19.0,0.0,0,0,0,0,0,5.0,207,0.0,0.0,True
1,0.0,0.0,2.0,63.0,0.0,0,1,0,1,0,6.0,1244,0.0,1020.0,False
4,1.0,0.0,2.0,32.0,1.0,1,1,0,1,1,0.0,75,0.0,5712.0,False
1,0.0,0.0,2.0,23.0,0.0,0,1,0,1,1,5.0,991,1.0,698.0,False
3,1.0,1.0,2.0,14.0,0.0,0,0,0,0,0,4.0,461,0.0,0.0,True
2,0.0,1.0,2.0,18.0,0.0,0,0,0,0,0,6.0,1378,1.0,0.0,True
1,1.0,1.0,2.0,40.0,0.0,0,0,0,0,0,1.0,152,0.0,0.0,True
1,0.0,1.0,0.0,28.0,0.0,0,0,0,0,0,6.0,912,0.0,0.0,True
1,2.0,1.0,2.0,75.0,0.0,0,0,0,0,0,5.0,355,1.0,0.0,True
1,0.0,0.0,2.0,38.0,0.0,0,0,0,0,0,6.0,432,1.0,0.0,True
3,0.0,0.0,2.0,15.0,0.0,0,0,0,1,1,4.0,460,1.0,982.0,False
1,1.0,0.0,2.0,33.0,0.0,0,1,1,1,1,0.0,71,1.0,1725.0,True
2,1.0,0.0,0.0,29.0,0.0,0,1,1,1,1,1.0,211,1.0,9951.0,True
7,0.0,0.0,2.0,57.0,0.0,0,1,1,0,1,6.0,1368,0.0,842.0,True
4,1.0,1.0,2.0,25.0,0.0,0,0,0,0,0,3.0,77,1.0,0.0,True
3,1.0,0.0,2.0,53.0,0.0,0,1,1,1,1,1.0,46,1.0,2534.0,True
1,0.0,1.0,1.0,22.0,0.0,0,0,0,0,0,6.0,184,0.0,0.0,True
3,0.0,0.0,2.0,20.0,0.0,1,0,1,1,1,4.0,260,1.0,1619.0,True
1,2.0,0.0,2.0,29.0,0.0,1,1,1,1,0,4.0,525,0.0,1048.0,False
1,2.0,0.0,0.0,22.0,0.0,0,0,0,0,0,5.0,1134,1.0,0.0,True
1,1.0,0.0,2.0,24.0,0.0,1,1,0,1,1,2.0,286,1.0,6525.0,True
1,0.0,1.0,2.0,31.0,0.0,0,0,0,0,0,6.0,779,1.0,0.0,True
2,0.0,0.0,0.0,20.0,0.0,1,0,0,0,1,5.0,1485,1.0,1235.0,False
1,0.0,0.0,2.0,23.0,0.0,0,1,0,1,0,5.0,1085,0.0,552.0,True
5,0.0,1.0,2.0,0.0,0.0,0,0,0,0,0,6.0,1498,0.0,0.0,True
1,0.0,0.0,2.0,26.0,0.0,0,0,1,1,0,5.0,1077,0.0,828.0,False
2,1.0,0.0,0.0,33.0,0.0,0,1,1,0,1,2.0,101,0.0,3310.0,True
3,1.0,1.0,2.0,27.0,0.0,0,0,0,0,0,1.0,27,1.0,0.0,True
1,0.0,0.0,2.0,24.0,0.0,1,1,0,0,1,5.0,557,0.0,797.0,False
1,1.0,0.0,2.0,41.0,0.0,0,1,0,1,0,2.0,178,1.0,4442.0,False
4,1.0,0.0,2.0,28.0,0.0,0,1,0,1,1,2.0,140,0.0,6921.0,False
3,0.0,0.0,0.0,3.0,0.0,0,0,0,0,0,6.0,1402,0.0,0.0,True
1,0.0,0.0,2.0,42.0,0.0,1,1,1,1,1,5.0,1754,1.0,864.0,False
1,0.0,1.0,2.0,17.0,0.0,0,0,0,0,0,6.0,62,1.0,0.0,True
2,0.0,0.0,2.0,42.0,0.0,1,0,0,1,1,6.0,1231,0.0,1817.0,False
1,1.0,1.0,0.0,38.0,0.0,0,0,0,0,0,1.0,348,1.0,0.0,True
1,1.0,0.0,2.0,31.0,0.0,1,1,0,1,1,0.0,58,1.0,2083.0,False
1,0.0,0.0,2.0,24.0,0.0,1,1,0,1,1,4.0,89,0.0,791.0,False
1,2.0,1.0,2.0,13.0,0.0,0,0,0,0,0,5.0,1713,1.0,0.0,True
1,0.0,1.0,0.0,23.0,0.0,0,0,0,0,0,6.0,1011,0.0,0.0,True
2,1.0,1.0,0.0,31.0,0.0,0,0,0,0,0,1.0,181,0.0,0.0,True
1,2.0,1.0,0.0,25.0,0.0,0,0,0,0,0,5.0,654,0.0,0.0,True
2,2.0,0.0,2.0,41.0,0.0,1,0,1,0,0,3.0,189,0.0,809.0,False
1,0.0,0.0,2.0,27.0,0.0,1,1,1,0,0,4.0,246,0.0,1113.0,False
2,0.0,0.0,2.0,22.0,0.0,0,0,1,0,0,6.0,604,1.0,889.0,True
6,0.0,0.0,2.0,1.0,0.0,0,0,0,0,0,6.0,1267,0.0,0.0,False
3,1.0,0.0,2.0,28.0,0.0,0,1,1,1,1,2.0,233,0.0,16359.0,False
2,1.0,0.0,0.0,34.0,0.0,0,1,0,1,1,2.0,81,0.0,6818.0,False
1,2.0,0.0,2.0,29.0,0.0,1,1,1,0,0,4.0,343,0.0,2347.0,False
1,0.0,0.0,2.0,39.0,0.0,0,1,0,1,0,5.0,1036,1.0,830.0,True
1,0.0,1.0,1.0,36.0,0.0,0,0,0,0,0,6.0,268,0.0,0.0,True
1,1.0,1.0,0.0,28.0,0.0,0,0,0,0,0,1.0,167,1.0,0.0,True
5,0.0,0.0,2.0,12.0,0.0,0,0,0,0,0,6.0,183,1.0,0.0,False
1,2.0,1.0,2.0,70.0,0.0,0,0,0,0,0,5.0,573,1.0,0.0,True
1,0.0,0.0,2.0,24.0,0.0,1,1,0,1,0,4.0,212,1.0,1669.0,False
1,0.0,0.0,2.0,31.0,0.0,0,1,1,1,0,5.0,558,0.0,803.0,False
1,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,6.0,1022,0.0,0.0,False
3,1.0,0.0,0.0,25.0,0.0,0,1,1,1,1,2.0,285,1.0,18267.0,True
6,0.0,1.0,2.0,0.0,0.0,0,0,0,0,0,6.0,117,1.0,0.0,False
2,1.0,1.0,2.0,31.0,0.0,0,0,0,0,0,1.0,318,1.0,0.0,True
3,2.0,1.0,2.0,40.0,0.0,0,0,0,0,0,4.0,534,1.0,0.0,True
1,0.0,1.0,2.0,11.0,0.0,0,0,0,0,0,6.0,64,1.0,0.0,True
3,0.0,1.0,1.0,7.0,0.0,0,0,0,0,0,6.0,991,1.0,0.0,True
4,0.0,0.0,0.0,4.0,0.0,0,0,0,0,0,6.0,1319,1.0,0.0,True
1,2.0,0.0,1.0,37.0,1.0,1,0,1,1,0,3.0,31,1.0,831.0,False
1,1.0,1.0,0.0,48.0,0.0,0,0,0,0,0,1.0,113,0.0,0.0,True
1,2.0,0.0,2.0,36.0,0.0,1,1,1,0,0,3.0,136,1.0,3173.0,False
3,1.0,1.0,0.0,28.0,1.0,1,1,0,1,1,1.0,15,1.0,5043.0,True
1,0.0,0.0,2.0,20.0,0.0,1,1,0,1,1,5.0,1476,0.0,2152.0,False
1,0.0,0.0,2.0,39.0,0.0,1,1,0,1,1,6.0,359,0.0,907.0,False
1,0.0,0.0,0.0,18.0,0.0,1,1,0,1,0,5.0,752,0.0,643.0,False
3,1.0,0.0,2.0,15.0,0.0,0,0,0,0,0,2.0,226,1.0,0.0,True
2,1.0,0.0,2.0,51.0,0.0,0,1,1,0,1,1.0,170,1.0,17703.0,True
1,0.0,0.0,2.0,24.0,0.0,1,0,0,0,0,5.0,876,1.0,703.0,False
1,0.0,0.0,0.0,21.0,0.0,1,0,1,1,1,5.0,1579,1.0,694.0,False
1,0.0,0.0,2.0,54.0,0.0,0,0,0,0,1,6.0,173,0.0,908.0,True
6,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2.0,133,0.0,0.0,True
1,0.0,0.0,0.0,15.0,0.0,0,1,0,0,1,5.0,1221,0.0,879.0,False
1,0.0,1.0,0.0,18.0,0.0,0,0,0,0,0,6.0,1391,0.0,0.0,True
8,0.0,0.0,1.0,19.0,0.0,1,0,0,1,0,5.0,1194,0.0,721.0,False
1,2.0,1.0,0.0,26.0,0.0,0,0,0,0,0,5.0,1156,1.0,0.0,True
1,0.0,0.0,2.0,16.0,0.0,1,0,1,1,0,6.0,477,0.0,754.0,False
1,0.0,0.0,2.0,44.0,0.0,0,0,1,1,1,6.0,869,0.0,812.0,False
1,2.0,1.0,2.0,41.0,0.0,0,0,0,0,0,5.0,796,1.0,0.0,True
1,0.0,1.0,2.0,21.0,0.0,0,0,0,0,0,6.0,636,1.0,0.0,False
6,1.0,0.0,2.0,24.0,0.0,0,1,1,1,1,2.0,235,0.0,6876.0,False
1,1.0,1.0,2.0,26.0,0.0,0,0,0,0,0,2.0,67,1.0,0.0,True
1,0.0,0.0,2.0,20.0,0.0,1,0,0,1,1,6.0,138,1.0,704.0,False
1,0.0,0.0,0.0,28.0,0.0,1,0,1,1,1,4.0,423,0.0,629.0,True
1,0.0,0.0,2.0,20.0,0.0,1,0,0,1,1,6.0,1007,0.0,908.0,False
3,0.0,0.0,2.0,19.0,0.0,1,0,0,1,1,4.0,192,0.0,705.0,False
1,2.0,0.0,2.0,19.0,0.0,1,0,1,1,0,5.0,1000,0.0,1333.0,True
1,0.0,0.0,2.0,20.0,0.0,1,1,0,1,0,6.0,432,0.0,809.0,False
1,0.0,0.0,2.0,26.0,0.0,1,0,1,1,1,5.0,1517,0.0,1040.0,False
1,2.0,1.0,2.0,36.0,0.0,0,0,0,0,0,5.0,1512,1.0,0.0,True
1,0.0,1.0,1.0,29.0,0.0,0,0,0,0,0,6.0,502,0.0,0.0,True
1,0.0,0.0,2.0,23.0,0.0,1,1,1,0,0,4.0,451,0.0,696.0,True
1,2.0,1.0,2.0,39.0,0.0,0,0,0,0,0,5.0,1286,0.0,0.0,True
3,1.0,1.0,2.0,4.0,0.0,0,0,0,0,0,2.0,151,0.0,0.0,True
2,1.0,0.0,2.0,36.0,0.0,0,1,0,1,1,3.0,229,1.0,12319.0,False
2,1.0,1.0,2.0,21.0,0.0,0,0,0,0,0,1.0,260,1.0,0.0,True
1,0.0,0.0,2.0,27.0,0.0,0,0,0,1,1,5.0,550,0.0,1217.0,False
1,0.0,0.0,1.0,41.0,0.0,0,0,0,0,1,5.0,1332,1.0,628.0,False
1,2.0,0.0,2.0,35.0,0.0,1,0,1,0,1,5.0,448,1.0,617.0,False
3,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,6.0,893,1.0,0.0,True
4,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,6.0,469,1.0,0.0,True
1,1.0,0.0,0.0,55.0,0.0,1,1,1,1,1,1.0,299,1.0,4586.0,True
1,0.0,0.0,2.0,20.0,0.0,0,0,1,0,0,5.0,710,1.0,717.0,True
1,1.0,0.0,0.0,28.0,0.0,0,1,0,0,1,2.0,66,1.0,11038.0,True
1,0.0,0.0,2.0,37.0,0.0,1,0,1,1,1,5.0,849,1.0,1995.0,False
1,0.0,0.0,1.0,19.0,0.0,0,1,1,0,1,5.0,700,0.0,736.0,True
1,0.0,0.0,2.0,18.0,0.0,1,1,0,1,1,5.0,1788,0.0,716.0,False
1,0.0,0.0,1.0,20.0,0.0,1,1,0,1,1,5.0,1541,0.0,1548.0,False
3,2.0,1.0,2.0,21.0,0.0,0,0,0,0,0,5.0,125,0.0,0.0,True
1,0.0,0.0,2.0,50.0,0.0,1,0,1,0,0,6.0,718,0.0,852.0,False
1,2.0,0.0,2.0,8.0,0.0,0,0,0,0,0,5.0,745,0.0,0.0,True
1,0.0,1.0,2.0,29.0,0.0,0,0,0,0,0,6.0,1278,1.0,0.0,True
1,2.0,0.0,2.0,28.0,0.0,1,0,1,1,0,5.0,745,1.0,1895.0,False
3,2.0,0.0,2.0,23.0,0.0,1,0,1,0,0,3.0,22,0.0,3740.0,False
1,0.0,0.0,2.0,26.0,0.0,0,1,0,1,1,5.0,1160,0.0,880.0,True
1,0.0,1.0,1.0,19.0,0.0,0,0,0,0,0,6.0,1358,0.0,0.0,True
2,2.0,1.0,2.0,43.0,0.0,0,0,0,0,0,5.0,98,1.0,0.0,True
5,0.0,1.0,2.0,3.0,0.0,0,0,0,0,0,6.0,178,1.0,0.0,False
1,0.0,0.0,0.0,21.0,0.0,1,0,0,0,1,5.0,338,1.0,1445.0,False
1,0.0,1.0,2.0,19.0,0.0,0,0,0,0,0,6.0,329,1.0,0.0,True
2,0.0,0.0,2.0,35.0,0.0,1,1,1,0,1,6.0,1456,0.0,809.0,False
1,0.0,1.0,0.0,31.0,0.0,0,0,0,0,0,6.0,181,0.0,0.0,True
3,0.0,1.0,2.0,7.0,0.0,0,0,0,0,0,6.0,499,0.0,0.0,True
5,0.0,1.0,2.0,3.0,0.0,0,0,0,0,0,6.0,1023,1.0,0.0,True
2,1.0,1.0,0.0,38.0,0.0,0,0,0,0,0,1.0,286,0.0,0.0,True
4,0.0,0.0,2.0,19.0,0.0,1,1,0,0,1,6.0,886,0.0,1757.0,False
2,0.0,1.0,0.0,52.0,0.0,0,0,0,0,0,6.0,133,1.0,0.0,True
2,0.0,0.0,2.0,33.0,0.0,0,1,1,1,0,6.0,1432,1.0,907.0,True
1,0.0,0.0,1.0,56.0,0.0,1,0,1,1,0,5.0,965,1.0,1379.0,False
2,1.0,0.0,2.0,25.0,0.0,1,1,0,1,1,2.0,335,1.0,11488.0,False
1,0.0,0.0,2.0,44.0,0.0,1,1,1,1,1,5.0,140,0.0,715.0,True
1,0.0,0.0,2.0,29.0,0.0,1,1,1,0,0,6.0,775,1.0,627.0,False
1,0.0,0.0,2.0,46.0,0.0,1,1,1,0,1,2.0,24,0.0,2020.0,False
1,0.0,0.0,2.0,15.0,0.0,1,1,1,1,0,5.0,1647,1.0,716.0,False
1,0.0,0.0,1.0,40.0,0.0,1,0,1,1,0,5.0,1439,1.0,766.0,False
3,1.0,1.0,1.0,35.0,0.0,0,0,0,0,0,2.0,271,1.0,0.0,True
1,2.0,1.0,2.0,30.0,0.0,0,0,0,0,0,5.0,835,1.0,0.0,True
1,0.0,0.0,0.0,25.0,0.0,0,1,0,0,0,6.0,1209,0.0,1435.0,True
3,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,6.0,143,1.0,0.0,True
2,1.0,1.0,0.0,16.0,0.0,0,0,0,0,0,1.0,176,0.0,0.0,True
1,0.0,1.0,2.0,66.0,0.0,0,0,0,0,0,6.0,921,1.0,0.0,True
1,0.0,0.0,0.0,26.0,0.0,0,1,0,0,1,6.0,900,1.0,909.0,True
1,0.0,0.0,2.0,16.0,0.0,1,1,1,1,1,5.0,1,1.0,1091.0,True
